stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
28a54d550e4d294afa136c2a,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0003.wav,speech_in_reverb,yes,1,0.44041685328398067,0.29999999999999999,1,True
a26a01b94a8b0f6510af39cc,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0004.wav,speech_in_reverb,yes,1,0.8796144827404212,0.29999999999999999,1,True
6733cfce720f20e35e1744b0,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0005.wav,speech_in_reverb,yes,1,0.92703769762450117,0.29999999999999999,1,True
1b81a11e2118c9cc3648fb19,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0006.wav,speech_in_reverb,yes,1,0.87476509419200754,0.29999999999999999,1,True
ca987c98e04a0c89a0de19d1,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0007.wav,speech_in_reverb,yes,1,0.91236555606053416,0.29999999999999999,1,True
08a6da7b741b1eeb8eb1bd33,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0008.wav,speech_in_reverb,yes,1,0.22347102124655455,0.29999999999999999,0,False
baa29d8e0a7d8b8a9b012930,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0009.wav,speech_in_reverb,yes,1,0.94562583518148191,0.29999999999999999,1,True
f50251727a74dca7f3799917,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0010.wav,speech_in_reverb,yes,1,0.95218140407709995,0.29999999999999999,1,True
948f73fdc8a443423bc61d1f,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0011.wav,speech_in_reverb,yes,1,0.79164856206946133,0.29999999999999999,1,True
1b788c665458a916de984fad,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0012.wav,speech_in_reverb,yes,1,0.7668799091739269,0.29999999999999999,1,True
63bc9ffeefc5cb263e26e6d7,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0013.wav,speech_in_reverb,yes,1,0.94371274427823659,0.29999999999999999,1,True
d430253636bd467298bf3183,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0014.wav,speech_in_reverb,yes,1,0.92894701344982289,0.29999999999999999,1,True
9f9459939388996f04ef6cf7,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0015.wav,speech_in_reverb,yes,1,0.84157321537700702,0.29999999999999999,1,True
7dfcb43a8d935dea8d66211d,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0016.wav,speech_in_reverb,yes,1,0.77098707484163642,0.29999999999999999,1,True
7fe3d4c5822fd08416958a49,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0017.wav,speech_in_reverb,yes,1,0.79926739299083172,0.29999999999999999,1,True
035b7334b26ba64a31d23c08,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0018.wav,speech_in_reverb,yes,1,0.6344094460967582,0.29999999999999999,1,True
6b99e77b67b67bdd82425735,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0019.wav,speech_in_reverb,yes,1,0.88548162553642817,0.29999999999999999,1,True
9126866fe716c43626677369,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0020.wav,speech_in_reverb,yes,1,0.76131089262968976,0.29999999999999999,1,True
31f75fd10bdff6f2791fe233,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0021.wav,speech_in_reverb,yes,1,0.92250251545160833,0.29999999999999999,1,True
bd5f666709e424ae570a36e4,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0022.wav,speech_in_reverb,yes,1,0.97155925826718403,0.29999999999999999,1,True
e8b12dc73951de6eccd0c15e,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0023.wav,speech_in_reverb,yes,1,0.95443407929377,0.29999999999999999,1,True
2d1c4bffea6c294bc6c43d86,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0024.wav,speech_in_reverb,yes,1,0.8959490427186183,0.29999999999999999,1,True
f2a43568f23f51939a920a92,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0025.wav,speech_in_reverb,yes,1,0.90024266145971943,0.29999999999999999,1,True
d3fa850c295025b158f908f0,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0026.wav,speech_in_reverb,yes,1,0.80023134505559912,0.29999999999999999,1,True
1e8f45306daf60701bcbf4e8,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0027.wav,speech_in_reverb,yes,1,0.74522492725304579,0.29999999999999999,1,True
5ae99b67f6affc5e375ea72d,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0028.wav,speech_in_reverb,yes,1,0.95941659363873066,0.29999999999999999,1,True
92f4e06135db86b45d794d3e,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0029.wav,speech_in_reverb,yes,1,0.87474119503418402,0.29999999999999999,1,True
6b383e9f4a317cc49cca31af,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0030.wav,speech_in_reverb,yes,1,0.63509982789258457,0.29999999999999999,1,True
ec91d3d79d02740c18c6b931,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0031.wav,speech_in_reverb,yes,1,0.86929303304616401,0.29999999999999999,1,True
e291770644886197f831d3a1,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0032.wav,speech_in_reverb,yes,1,0.81039602666507315,0.29999999999999999,1,True
4e748ffa40b90495c63a58de,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0033.wav,speech_in_reverb,yes,1,0.88659746565666087,0.29999999999999999,1,True
419d1b3f52ac40c91d5e4bc0,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0034.wav,speech_in_reverb,yes,1,0.8422194200308355,0.29999999999999999,1,True
315f3e4af5670c304cb52249,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0035.wav,speech_in_reverb,yes,1,0.91606788646827109,0.29999999999999999,1,True
658261e322dd9ae7e98dd808,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0036.wav,speech_in_reverb,yes,1,0.95298285532825455,0.29999999999999999,1,True
b83d4d1cdf6e0d77d7e36974,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0037.wav,speech_in_reverb,yes,1,0.25499941369306162,0.29999999999999999,0,False
ebc4e689823aa0e952101c41,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0038.wav,speech_in_reverb,yes,1,0.78235052523365956,0.29999999999999999,1,True
ccd35a01de3fa480dd1867e3,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0039.wav,speech_in_reverb,yes,1,0.94688891305123868,0.29999999999999999,1,True
4ef3c82bde5dadfa298444da,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0040.wav,speech_in_reverb,yes,1,0.81374529887020475,0.29999999999999999,1,True
2ac3af005ca81d00a83c8147,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0041.wav,speech_in_reverb,yes,1,0.7029884495844485,0.29999999999999999,1,True
a7caca0a9e02b326b4ec6ba0,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0042.wav,speech_in_reverb,yes,1,0.5542589904591102,0.29999999999999999,1,True
02798ef4ff8ba2894c26c74b,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0043.wav,speech_in_reverb,yes,1,0.89774117060290726,0.29999999999999999,1,True
fee8cf5f9b71b024d622b4e3,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0044.wav,speech_in_reverb,yes,1,0.95522642549709214,0.29999999999999999,1,True
46f7b4136e7e78db827867a5,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0045.wav,speech_in_reverb,yes,1,0.93237363358281167,0.29999999999999999,1,True
f217165a3b7054fa0c828968,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0046.wav,speech_in_reverb,yes,1,0.85662423050400294,0.29999999999999999,1,True
386dde17ea008ffa2baa47c6,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0047.wav,speech_in_reverb,yes,1,0.56946320568171038,0.29999999999999999,1,True
9817521a37cc821e3c438802,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0048.wav,speech_in_reverb,yes,1,0.94890101505263991,0.29999999999999999,1,True
e17bacaa6f2cb25d1adced6b,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0049.wav,speech_in_reverb,yes,1,0.95115750449838521,0.29999999999999999,1,True
c9be63396162f27cf93c6b90,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0050.wav,speech_in_reverb,yes,1,0.84139565524038218,0.29999999999999999,1,True
bccde1024d72f7250ced3911,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0051.wav,speech_in_reverb,yes,1,0.93128383893222244,0.29999999999999999,1,True
038c806ef56c26cc341d2af6,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0052.wav,speech_in_reverb,yes,1,0.6659881131545683,0.29999999999999999,1,True
45f7c673e173224b9169b7fb,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0053.wav,speech_in_reverb,yes,1,0.55794957726223837,0.29999999999999999,1,True
a6e02837d892da1f6a2bbac0,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0054.wav,speech_in_reverb,yes,1,0.95487754937615521,0.29999999999999999,1,True
5f2ec59e2c0bce15cb39a79c,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0055.wav,speech_in_reverb,yes,1,0.21853985490948016,0.29999999999999999,0,False
fa9c6fd0364c405f8fa7c6e7,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0056.wav,speech_in_reverb,yes,1,0.89459293658355876,0.29999999999999999,1,True
611b4a78da245142f6a9f163,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0057.wav,speech_in_reverb,yes,1,0.6577747192338691,0.29999999999999999,1,True
3ea79daf599d51b275dacba5,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0058.wav,speech_in_reverb,yes,1,0.71440136241785701,0.29999999999999999,1,True
86665c7b9ea8bbb5175cc5c3,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0059.wav,speech_in_reverb,yes,1,0.96777949047778999,0.29999999999999999,1,True
0a5f5c62a98be4e16f5b3fa5,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0060.wav,speech_in_reverb,yes,1,0.35244120880179292,0.29999999999999999,1,True
6e22741d9fe7d8695dc64cce,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0061.wav,speech_in_reverb,yes,1,0.4574663982271413,0.29999999999999999,1,True
8b501eb66b715e85fde1d851,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0062.wav,speech_in_reverb,yes,1,0.68183866101241919,0.29999999999999999,1,True
f233f73bf0a0fee49712dd08,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0063.wav,speech_in_reverb,yes,1,0.92298308035110521,0.29999999999999999,1,True
a4099934654d4f98acea1373,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0064.wav,speech_in_reverb,yes,1,0.91266338930518531,0.29999999999999999,1,True
066353f3b15ee96a045a5704,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0065.wav,speech_in_reverb,yes,1,0.91937406801870136,0.29999999999999999,1,True
bca525441666b73044afe956,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0066.wav,speech_in_reverb,yes,1,0.95601584526492966,0.29999999999999999,1,True
c5426f227ee1801031128f6f,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0067.wav,speech_in_reverb,yes,1,0.94189340074940442,0.29999999999999999,1,True
5a6d6f307e72105f5b844d38,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0068.wav,speech_in_reverb,yes,1,0.69993278233609624,0.29999999999999999,1,True
63a55898f714f4f7406bc66a,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0069.wav,speech_in_reverb,yes,1,0.78245052319856234,0.29999999999999999,1,True
c9ceb70aff8b86a130e1ec16,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0070.wav,speech_in_reverb,yes,1,0.92190057020985916,0.29999999999999999,1,True
18c8151404221c8551949238,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0071.wav,speech_in_reverb,yes,1,0.64147240478390688,0.29999999999999999,1,True
65176a76e49d53f032ed88d0,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0072.wav,speech_in_reverb,yes,1,0.81073256036201147,0.29999999999999999,1,True
a0aa717a1da945694c7c2355,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0073.wav,speech_in_reverb,yes,1,0.82996157973014695,0.29999999999999999,1,True
9c042d7603ddd119c719494b,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0074.wav,speech_in_reverb,yes,1,0.91901260614692903,0.29999999999999999,1,True
5ac0e886e52cea53c963c756,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0075.wav,speech_in_reverb,yes,1,0.94751767835798606,0.29999999999999999,1,True
e1033fc6ea016cd4fc4abd22,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0076.wav,speech_in_reverb,yes,1,0.75199575318049128,0.29999999999999999,1,True
45d0db1987d8b66efb4cbcf2,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0077.wav,speech_in_reverb,yes,1,0.82517583740736544,0.29999999999999999,1,True
29185f2133c27787c75f81ed,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0078.wav,speech_in_reverb,yes,1,0.88817446227493935,0.29999999999999999,1,True
5fffc7c9460e3b67de4715ad,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0079.wav,speech_in_reverb,yes,1,0.95554953200267578,0.29999999999999999,1,True
5c4ed0c027174611a6415d93,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0080.wav,speech_in_reverb,yes,1,0.67896083359553061,0.29999999999999999,1,True
3dba57a6bbe073f3ab08ce8d,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0081.wav,speech_in_reverb,yes,1,0.90510705225790478,0.29999999999999999,1,True
894c7db98d17c64274cfdda1,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0082.wav,speech_in_reverb,yes,1,0.86615745941194844,0.29999999999999999,1,True
73542b3147649c1a5bbe747b,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0083.wav,speech_in_reverb,yes,1,0.91360661373370389,0.29999999999999999,1,True
cb05335a2059caceacada7ce,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0084.wav,speech_in_reverb,yes,1,0.93410112470373752,0.29999999999999999,1,True
c9e13655067a0f16254161df,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0085.wav,speech_in_reverb,yes,1,0.8969403862866443,0.29999999999999999,1,True
bd447868dcba85b82636cbc4,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0086.wav,speech_in_reverb,yes,1,0.8896405294237747,0.29999999999999999,1,True
62b32ae51f997084fc4e8b3e,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0087.wav,speech_in_reverb,yes,1,0.76542489341576359,0.29999999999999999,1,True
9045d9401d73077cec131eff,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0088.wav,speech_in_reverb,yes,1,0.94229176021267325,0.29999999999999999,1,True
19f3291ed68621768b059cdf,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0089.wav,speech_in_reverb,yes,1,0.92980350056711747,0.29999999999999999,1,True
3bbb090b4b8a1000654fd542,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0090.wav,speech_in_reverb,yes,1,0.96786844617262213,0.29999999999999999,1,True
d4d1f38d86e0a55f03c2cbec,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0091.wav,speech_in_reverb,yes,1,0.89358865531890042,0.29999999999999999,1,True
be751f9225f40104f4eacc2f,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0092.wav,speech_in_reverb,yes,1,0.97155925826718403,0.29999999999999999,1,True
456a1f60232c01a684c4dfbc,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0093.wav,speech_in_reverb,yes,1,0.87150662651998867,0.29999999999999999,1,True
833158613103fb568c52f6f3,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0094.wav,speech_in_reverb,yes,1,0.85029396574586136,0.29999999999999999,1,True
9c88e5357c7d2ad85316fb12,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0095.wav,speech_in_reverb,yes,1,0.94959788662401245,0.29999999999999999,1,True
091dbf43417f487d9bbd5507,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0096.wav,speech_in_reverb,yes,1,0.90436254760585677,0.29999999999999999,1,True
e340c150e16c6d7fb8aae5eb,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0097.wav,speech_in_reverb,yes,1,0.78671804643789922,0.29999999999999999,1,True
a0108854667ec08ab3236561,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0098.wav,speech_in_reverb,yes,1,0.9378715691587407,0.29999999999999999,1,True
edafb449d690e931dc9a160d,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0099.wav,speech_in_reverb,yes,1,0.59709937533730617,0.29999999999999999,1,True
11c743936ae5b2e3fdcb2ed4,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0100.wav,speech_in_reverb,yes,1,0.86657943750592448,0.29999999999999999,1,True
8afd2fee7fa4904e5a95eaad,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0101.wav,speech_in_reverb,yes,1,0.88692673342364081,0.29999999999999999,1,True
f038b7eaf0d1b3fb0c256b45,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0102.wav,speech_in_reverb,yes,1,0.94756703689211252,0.29999999999999999,1,True
86991ea8dc2e09fe231d87cf,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0103.wav,speech_in_reverb,yes,1,0.92833852429891162,0.29999999999999999,1,True
827ec6b7d511440d29c5b24b,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0104.wav,speech_in_reverb,yes,1,0.91787204777471354,0.29999999999999999,1,True
ee5f17ac4b14aad61ca61431,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0105.wav,speech_in_reverb,yes,1,0.76329217083043666,0.29999999999999999,1,True
8ab0a99fe1a499079dad4414,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0106.wav,speech_in_reverb,yes,1,0.80154594342397456,0.29999999999999999,1,True
f1896ef3942565eaa5337986,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0107.wav,speech_in_reverb,yes,1,0.93497026281484064,0.29999999999999999,1,True
adde5b9c21142456da0617f0,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0108.wav,speech_in_reverb,yes,1,0.93731634959316978,0.29999999999999999,1,True
cc67bf1cb7157cb52f8160b2,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0109.wav,speech_in_reverb,yes,1,0.95239690843716329,0.29999999999999999,1,True
53aaf7ac0caede3617b1d0b7,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0110.wav,speech_in_reverb,yes,1,0.51899222584730109,0.29999999999999999,1,True
f3670fd60767443ba1c5c6b3,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0111.wav,speech_in_reverb,yes,1,0.92033386087277513,0.29999999999999999,1,True
320f585fd77589497116bb18,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0112.wav,speech_in_reverb,yes,1,0.66724318488762691,0.29999999999999999,1,True
15fa913703304143454aa1ba,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0113.wav,speech_in_reverb,yes,1,0.73610722571100273,0.29999999999999999,1,True
41179f7d76c94e9059abeea4,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0114.wav,speech_in_reverb,yes,1,0.86113052899343012,0.29999999999999999,1,True
d9d1eba4bbf62b608773be94,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0115.wav,speech_in_reverb,yes,1,0.93480440640376539,0.29999999999999999,1,True
5d1ec7263db41dba4853ee4a,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0116.wav,speech_in_reverb,yes,1,0.89075443481299699,0.29999999999999999,1,True
0460ed3298078d28adc284db,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0117.wav,speech_in_reverb,yes,1,0.93762806505057084,0.29999999999999999,1,True
1a6dc17cdd66c20f523101a6,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0118.wav,speech_in_reverb,yes,1,0.91093195848170105,0.29999999999999999,1,True
0d403ee4f6712698f3d7af07,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0119.wav,speech_in_reverb,yes,1,0.88794300191879028,0.29999999999999999,1,True
85911fb24c2c2ccd6c7b39b2,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0120.wav,speech_in_reverb,yes,1,0.54153884847066747,0.29999999999999999,1,True
dc23c6b3d9dfcb904d421e59,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0121.wav,speech_in_reverb,yes,1,0.91632878391056616,0.29999999999999999,1,True
9746987b856020a11b781520,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0122.wav,speech_in_reverb,yes,1,0.77719003041284684,0.29999999999999999,1,True
1da43637790568a2f6c8ffd0,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0123.wav,speech_in_reverb,yes,1,0.8769374563361495,0.29999999999999999,1,True
06d4ae367e0b7ab1736d4f2a,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0124.wav,speech_in_reverb,yes,1,0.94779581187980744,0.29999999999999999,1,True
b57031f5fbbfe78599ec5c3e,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0125.wav,speech_in_reverb,yes,1,0.48402766638503153,0.29999999999999999,1,True
c162cd91a912facbb1e947f5,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0126.wav,speech_in_reverb,yes,1,0.80146694479650105,0.29999999999999999,1,True
0190fa0bceac335ba1aac62e,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0127.wav,speech_in_reverb,yes,1,0.84936228268085545,0.29999999999999999,1,True
1652143100b220e2fe84ff73,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0128.wav,speech_in_reverb,yes,1,0.45003860135720331,0.29999999999999999,1,True
a237e8011f88a92faa3bcede,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0129.wav,speech_in_reverb,yes,1,0.92285532821310534,0.29999999999999999,1,True
49bba3c3c4db789c4640cc59,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0130.wav,speech_in_reverb,yes,1,0.9138488881556186,0.29999999999999999,1,True
d74febf0b38311cede3a9580,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0131.wav,speech_in_reverb,yes,1,0.36816724291491204,0.29999999999999999,1,True
0c33c6acad31fd563e4ccccf,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0132.wav,speech_in_reverb,yes,1,0.87821820002829254,0.29999999999999999,1,True
990e8651610e7b35e5464ad5,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0133.wav,speech_in_reverb,yes,1,0.95743031790625988,0.29999999999999999,1,True
9c08bc1ff423d3d1603b0563,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0134.wav,speech_in_reverb,yes,1,0.93945119022658918,0.29999999999999999,1,True
9ef0f51123aed0c8830caa50,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0135.wav,speech_in_reverb,yes,1,0.71437651502000576,0.29999999999999999,1,True
363e8fab17672c8a99b04a6f,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0136.wav,speech_in_reverb,yes,1,0.9196358765275735,0.29999999999999999,1,True
e8c985d855537e712b44caf8,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0137.wav,speech_in_reverb,yes,1,0.89069604409772818,0.29999999999999999,1,True
15eb415ea3851f835e783b06,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0138.wav,speech_in_reverb,yes,1,0.92914470187196219,0.29999999999999999,1,True
8ca6a40be725b72dc6737d14,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0139.wav,speech_in_reverb,yes,1,0.8319814605832857,0.29999999999999999,1,True
7993042216a2eed86a483d07,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0140.wav,speech_in_reverb,yes,1,0.69804052206525669,0.29999999999999999,1,True
9c2cf778d55e9f778b297074,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0141.wav,speech_in_reverb,yes,1,0.36296417906453426,0.29999999999999999,1,True
bfc04eb2ad19f86ecd0cd4b4,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0142.wav,speech_in_reverb,yes,1,0.8777370444754149,0.29999999999999999,1,True
a1872c36039da247c0c491bc,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0143.wav,speech_in_reverb,yes,1,0.8806380480821755,0.29999999999999999,1,True
c98c977a28971c12cc667ae8,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0144.wav,speech_in_reverb,yes,1,0.58999533959299122,0.29999999999999999,1,True
e3938ddf14031f4aac8de10c,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0145.wav,speech_in_reverb,yes,1,0.77453930158921946,0.29999999999999999,1,True
e479471e3b67f9190dccb078,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0146.wav,speech_in_reverb,yes,1,0.78436707063113864,0.29999999999999999,1,True
7827e14d3f3818575059a7f2,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0147.wav,speech_in_reverb,yes,1,0.78544385901948188,0.29999999999999999,1,True
d0cad49ab066c0b19f08bbcd,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0148.wav,speech_in_reverb,yes,1,0.79129195562585164,0.29999999999999999,1,True
cf940e6bfe1f0f09c5af3906,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0149.wav,speech_in_reverb,yes,1,0.88823393031793307,0.29999999999999999,1,True
8d1e5527272a231b61a761c5,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0150.wav,speech_in_reverb,yes,1,0.9299221404660627,0.29999999999999999,1,True
046314238517058be1d54ee9,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0151.wav,speech_in_reverb,yes,1,0.95154479154280691,0.29999999999999999,1,True
0dc075595aabe06e47a7466c,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0152.wav,speech_in_reverb,yes,1,0.87725504659747799,0.29999999999999999,1,True
b637d689cada43b6ad4906a1,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0153.wav,speech_in_reverb,yes,1,0.84366079895247603,0.29999999999999999,1,True
e9e5c4f7a43039c44a22cf61,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0154.wav,speech_in_reverb,yes,1,0.78588130297040526,0.29999999999999999,1,True
b0a621080cb5ccfae697b8e1,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0155.wav,speech_in_reverb,yes,1,0.60330366700764859,0.29999999999999999,1,True
9db21c2e03235622436f1f5c,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0156.wav,speech_in_reverb,yes,1,0.94916762599596705,0.29999999999999999,1,True
9ee867fb3b60a60e797c8cde,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0157.wav,speech_in_reverb,yes,1,0.8992757969673828,0.29999999999999999,1,True
510af389fe9126fcbe54fc02,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0158.wav,speech_in_reverb,yes,1,0.37388685472542432,0.29999999999999999,1,True
7b4701cd9e16ce7b40994b6e,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0159.wav,speech_in_reverb,yes,1,0.77863308842836132,0.29999999999999999,1,True
df0983c629a08ea6811bff72,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0160.wav,speech_in_reverb,yes,1,0.20931031574264827,0.29999999999999999,0,False
abf0f30861f3087397878921,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0161.wav,speech_in_reverb,yes,1,0.8908884796393759,0.29999999999999999,1,True
06d8075a901b8b1153c8af2e,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0162.wav,speech_in_reverb,yes,1,0.89895023086905079,0.29999999999999999,1,True
6c99c40200540bcd40ec3639,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0163.wav,speech_in_reverb,yes,1,0.25682337836859515,0.29999999999999999,0,False
