stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
b35feb0f615f844964f91e45,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0006.wav,speech_in_reverb,yes,1,0.90587469644000684,0.29999999999999999,1,True
582f45a6846bfcfe8cddc255,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0007.wav,speech_in_reverb,yes,1,0.94152026633293562,0.29999999999999999,1,True
07f37a7ccfd90d55575c3863,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0008.wav,speech_in_reverb,yes,1,0.84434473816237465,0.29999999999999999,1,True
daf73a7a4bab8996bb889fef,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0009.wav,speech_in_reverb,yes,1,0.84043349137265977,0.29999999999999999,1,True
a3d08aec430b7728d24668eb,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0010.wav,speech_in_reverb,yes,1,0.82313660338126315,0.29999999999999999,1,True
e3637ae4115006140c5f54c4,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0011.wav,speech_in_reverb,yes,1,0.92880190946295171,0.29999999999999999,1,True
c888b354154540466cf845e1,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0012.wav,speech_in_reverb,yes,1,0.88101323412270915,0.29999999999999999,1,True
5dce8d6357209ee0a20ae689,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0013.wav,speech_in_reverb,yes,1,0.92676551842809196,0.29999999999999999,1,True
bcaf7d5e6f515f1262da4c43,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0014.wav,speech_in_reverb,yes,1,0.95136745731371286,0.29999999999999999,1,True
a5bc804ae9af8f0a1dcd93ac,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0015.wav,speech_in_reverb,yes,1,0.90759190493607489,0.29999999999999999,1,True
30942f893d8a2617d83dfdd8,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0016.wav,speech_in_reverb,yes,1,0.80843888995579327,0.29999999999999999,1,True
cb94da207e73786e15637c81,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0017.wav,speech_in_reverb,yes,1,0.94760852609935087,0.29999999999999999,1,True
9c27bfa89d86c09104cdd7c5,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0018.wav,speech_in_reverb,yes,1,0.9720401419767547,0.29999999999999999,1,True
8f0af837f06323a3bbed192f,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0019.wav,speech_in_reverb,yes,1,0.7383689187474024,0.29999999999999999,1,True
4de1c539092c6dcb221ace2b,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0020.wav,speech_in_reverb,yes,1,0.14830059759235251,0.29999999999999999,0,False
7503aaf9f74d391e0c1639e0,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0021.wav,speech_in_reverb,yes,1,0.85461923736698753,0.29999999999999999,1,True
a99382c21411db1870efb918,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0022.wav,speech_in_reverb,yes,1,0.94649661961423903,0.29999999999999999,1,True
5e67acd45bc8c69c787cb695,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0023.wav,speech_in_reverb,yes,1,0.90715293675595887,0.29999999999999999,1,True
2ab84f7a0fd417d8bbe8e8c8,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0024.wav,speech_in_reverb,yes,1,0.55440939339190354,0.29999999999999999,1,True
63b881e0974d5aba4fb107ee,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0025.wav,speech_in_reverb,yes,1,0.94024125254267243,0.29999999999999999,1,True
ea1bc7c8f41cb9f773a945a4,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0026.wav,speech_in_reverb,yes,1,0.66328089882837948,0.29999999999999999,1,True
781f3f6d0c117f127e80527a,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0027.wav,speech_in_reverb,yes,1,0.53456555078823931,0.29999999999999999,1,True
1020855a84000bedcb6d3bcb,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0028.wav,speech_in_reverb,yes,1,0.87190358204053198,0.29999999999999999,1,True
a5808ccf2e76ea8a101c4db6,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0029.wav,speech_in_reverb,yes,1,0.93910775888005671,0.29999999999999999,1,True
052338cb7890cd0c976f9906,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0030.wav,speech_in_reverb,yes,1,0.91388040485409061,0.29999999999999999,1,True
cef3edf98d4d2e8da7fe6f5d,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0031.wav,speech_in_reverb,yes,1,0.93045231158748976,0.29999999999999999,1,True
507bc05debfc2e8b5c1ced07,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0032.wav,speech_in_reverb,yes,1,0.91874189859958655,0.29999999999999999,1,True
edd5fc6a9632643ed94455fb,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0033.wav,speech_in_reverb,yes,1,0.68325196195257298,0.29999999999999999,1,True
beb13d1bfb14e0d128431837,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0034.wav,speech_in_reverb,yes,1,0.86986881206314393,0.29999999999999999,1,True
2f2f09585294199d609e754b,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0035.wav,speech_in_reverb,yes,1,0.93698439376246778,0.29999999999999999,1,True
1f301898d297772b3718ba58,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0036.wav,speech_in_reverb,yes,1,0.91885018937249896,0.29999999999999999,1,True
ebda5625ec78d9ee04c4190c,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0037.wav,speech_in_reverb,yes,1,0.86947938870954178,0.29999999999999999,1,True
8f4a036bbbf7a7e46ab4138e,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0038.wav,speech_in_reverb,yes,1,0.92329250567913812,0.29999999999999999,1,True
c7aa418046faf8384f5989de,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0039.wav,speech_in_reverb,yes,1,0.86882363559003384,0.29999999999999999,1,True
11ae23770412be7123ee88bc,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0040.wav,speech_in_reverb,yes,1,0.93872611729150379,0.29999999999999999,1,True
3f0df20d8294efcf4fb843b2,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0041.wav,speech_in_reverb,yes,1,0.80790190764863345,0.29999999999999999,1,True
f3ccbaf600fbf4798242268d,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0042.wav,speech_in_reverb,yes,1,0.81819933940589562,0.29999999999999999,1,True
68082d92485ac8be156db87f,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0043.wav,speech_in_reverb,yes,1,0.93112584729540504,0.29999999999999999,1,True
ac635d44c58373ce22cfaa62,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0044.wav,speech_in_reverb,yes,1,0.90218260831651642,0.29999999999999999,1,True
7d93e922bb544e0414a67d35,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0045.wav,speech_in_reverb,yes,1,0.87423696120794103,0.29999999999999999,1,True
fde1558c817c835bcc36c9c5,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0046.wav,speech_in_reverb,yes,1,0.48012141056427721,0.29999999999999999,1,True
902729f5b37a542a8b1e6515,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0047.wav,speech_in_reverb,yes,1,0.91108978166700405,0.29999999999999999,1,True
d4a0133d7a801fa29180e05b,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0048.wav,speech_in_reverb,yes,1,0.94573605625601931,0.29999999999999999,1,True
c8e111a81854f377d9b95e5d,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0049.wav,speech_in_reverb,yes,1,0.8185175361196646,0.29999999999999999,1,True
21d6fca2ca09539006a12883,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0050.wav,speech_in_reverb,yes,1,0.94100734137902964,0.29999999999999999,1,True
0d5d237f2291276d17a6c4f7,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0051.wav,speech_in_reverb,yes,1,0.91266260592852788,0.29999999999999999,1,True
d0825dcbcae568933ce12982,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0052.wav,speech_in_reverb,yes,1,0.64791135666771582,0.29999999999999999,1,True
a6442d2d3d3e08403bc32793,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0053.wav,speech_in_reverb,yes,1,0.37859790343765681,0.29999999999999999,1,True
c1b4bec7c5d75f30400a4602,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0054.wav,speech_in_reverb,yes,1,0.28188244757975545,0.29999999999999999,0,False
7502fc77144cad2e33f21224,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0055.wav,speech_in_reverb,yes,1,0.87813615523467692,0.29999999999999999,1,True
1389600f6351ce90fff425a0,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0056.wav,speech_in_reverb,yes,1,0.93128383893222244,0.29999999999999999,1,True
ebd9d8cee0c4a74d189e6a53,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0057.wav,speech_in_reverb,yes,1,0.94701069945917393,0.29999999999999999,1,True
58471fc1c34dfee3da19d05b,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0058.wav,speech_in_reverb,yes,1,0.96228433396494928,0.29999999999999999,1,True
376f3ff9780e5e5c5fad9217,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0059.wav,speech_in_reverb,yes,1,0.95020048729216611,0.29999999999999999,1,True
6fabf7622ff93f67f142b810,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0060.wav,speech_in_reverb,yes,1,0.88711192816924611,0.29999999999999999,1,True
fdd9c3aaab0cb05b68578e73,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0061.wav,speech_in_reverb,yes,1,0.68250970837243397,0.29999999999999999,1,True
193b7ef555a8ade9463a9c48,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0062.wav,speech_in_reverb,yes,1,0.90033140279562685,0.29999999999999999,1,True
5941f15aff413d69e0e2db7f,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0063.wav,speech_in_reverb,yes,1,0.87667901723929675,0.29999999999999999,1,True
c034e371bc9dfeb068f21074,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0064.wav,speech_in_reverb,yes,1,0.94690315926752677,0.29999999999999999,1,True
621acbf00bef9490adb3bb49,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0065.wav,speech_in_reverb,yes,1,0.87382586324564548,0.29999999999999999,1,True
f0b77926534830f76ef7b7ef,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0066.wav,speech_in_reverb,yes,1,0.93038456090795174,0.29999999999999999,1,True
4d35618f59817ac552f3d432,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0067.wav,speech_in_reverb,yes,1,0.93287377592464304,0.29999999999999999,1,True
7e75abf6c2a9bc78cde68e1e,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0068.wav,speech_in_reverb,yes,1,0.70370701806988034,0.29999999999999999,1,True
c2adf694d5614a83c219665e,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0069.wav,speech_in_reverb,yes,1,0.45498715905743337,0.29999999999999999,1,True
bd18eb7b0808b650aa1ef2a9,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0070.wav,speech_in_reverb,yes,1,0.81883976061864749,0.29999999999999999,1,True
da46b7ba93ce620a32e4187f,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0071.wav,speech_in_reverb,yes,1,0.898506987238189,0.29999999999999999,1,True
b257669c52135cc3f1a47b78,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0072.wav,speech_in_reverb,yes,1,0.85967635255115493,0.29999999999999999,1,True
c897b501ff4f2e9dbe1197b0,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0073.wav,speech_in_reverb,yes,1,0.71536732591610719,0.29999999999999999,1,True
ed39d855f3fa7021c9179e77,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0074.wav,speech_in_reverb,yes,1,0.92017217375209504,0.29999999999999999,1,True
cad57409037ab8e738f99266,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0075.wav,speech_in_reverb,yes,1,0.92527658660196255,0.29999999999999999,1,True
176888dd10ac57858e8a5558,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0076.wav,speech_in_reverb,yes,1,0.84848848272927824,0.29999999999999999,1,True
91798b1bcaf7a64c41d8ea4c,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0077.wav,speech_in_reverb,yes,1,0.38875696076455063,0.29999999999999999,1,True
3c093aae5783c400ea979119,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0078.wav,speech_in_reverb,yes,1,0.90976553850724318,0.29999999999999999,1,True
d9fb6aa20e087bf98cc2414a,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0079.wav,speech_in_reverb,yes,1,0.66144279461743249,0.29999999999999999,1,True
c360800e247add0da875dfb0,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0080.wav,speech_in_reverb,yes,1,0.93721886815706357,0.29999999999999999,1,True
1aa7623f6f395da8ada2349e,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0081.wav,speech_in_reverb,yes,1,0.65339040508165647,0.29999999999999999,1,True
cead5514659fc005c30767a1,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0082.wav,speech_in_reverb,yes,1,0.91522531756529135,0.29999999999999999,1,True
a8f1f8e9f47e0ef9f2b229a2,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0083.wav,speech_in_reverb,yes,1,0.85090603797137454,0.29999999999999999,1,True
949b55bee602f5f014ae6b7c,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0084.wav,speech_in_reverb,yes,1,0.91944050985230519,0.29999999999999999,1,True
71f4f260a66ed8b7e4d2b3e0,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0085.wav,speech_in_reverb,yes,1,0.89323667164257958,0.29999999999999999,1,True
257e30533215c985e8b99330,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0086.wav,speech_in_reverb,yes,1,0.36680363665980348,0.29999999999999999,1,True
1dd9ce272e50fa15f0796c6e,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0087.wav,speech_in_reverb,yes,1,0.94281386837978531,0.29999999999999999,1,True
3fcc117e2c676316213cce80,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0088.wav,speech_in_reverb,yes,1,0.86964077532870809,0.29999999999999999,1,True
40855e7a74997224c8ad0159,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0089.wav,speech_in_reverb,yes,1,0.94085031242750139,0.29999999999999999,1,True
5a8bd9fbd740609968077dc6,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0090.wav,speech_in_reverb,yes,1,0.88426304222205643,0.29999999999999999,1,True
c11c8105558cadfc793c7e08,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0091.wav,speech_in_reverb,yes,1,0.92685604684337064,0.29999999999999999,1,True
db45908ccc566edc210c65bd,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0092.wav,speech_in_reverb,yes,1,0.67994704702039455,0.29999999999999999,1,True
250a3dc074b09549de575be7,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0093.wav,speech_in_reverb,yes,1,0.69558681381035836,0.29999999999999999,1,True
0f1a369371ffd310afe15092,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0094.wav,speech_in_reverb,yes,1,0.41604154166230173,0.29999999999999999,1,True
72cdb2a6949f6ce61b009475,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0095.wav,speech_in_reverb,yes,1,0.56558315714981944,0.29999999999999999,1,True
43f5c68ca146670433906dd8,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0096.wav,speech_in_reverb,yes,1,0.87528388077917152,0.29999999999999999,1,True
a702aded8a081fe73a8d9313,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0097.wav,speech_in_reverb,yes,1,0.79560549880278586,0.29999999999999999,1,True
39972f1b30ef37ef81f748cb,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0098.wav,speech_in_reverb,yes,1,0.4338601943042476,0.29999999999999999,1,True
c0c4f83b0d68ae6ed7034704,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0099.wav,speech_in_reverb,yes,1,0.77540915730904825,0.29999999999999999,1,True
046915ff3c636a9b836c46b9,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0100.wav,speech_in_reverb,yes,1,0.34367348907689427,0.29999999999999999,1,True
55ecb00f21b328124a576f8f,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0101.wav,speech_in_reverb,yes,1,0.79549193082300718,0.29999999999999999,1,True
59e57b905a4f44f87d1362c6,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0102.wav,speech_in_reverb,yes,1,0.71615117643963011,0.29999999999999999,1,True
49349ee12e07b24f80767e4d,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0103.wav,speech_in_reverb,yes,1,0.95089855962474579,0.29999999999999999,1,True
a3ee2f8cfe439a51505fc14b,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0104.wav,speech_in_reverb,yes,1,0.90828083400901249,0.29999999999999999,1,True
4a8673f3a9b0c68e43478f2e,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0105.wav,speech_in_reverb,yes,1,0.94494811894189934,0.29999999999999999,1,True
8e8b3cf3c5572952d333f032,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0106.wav,speech_in_reverb,yes,1,0.32317735138001014,0.29999999999999999,1,True
f9bded356183dd722d4ed9f1,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0107.wav,speech_in_reverb,yes,1,0.78434022636543377,0.29999999999999999,1,True
ba505ad1d8bdb3cd01459890,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0108.wav,speech_in_reverb,yes,1,0.90595186951114082,0.29999999999999999,1,True
d111146e74a0d4a100bb0fd4,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0109.wav,speech_in_reverb,yes,1,0.6471313275700239,0.29999999999999999,1,True
2ae17ae8b19dc3bac5999786,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0110.wav,speech_in_reverb,yes,1,0.93790541906587033,0.29999999999999999,1,True
8a9084f46556a8cb197b72f0,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0111.wav,speech_in_reverb,yes,1,0.62020516963183081,0.29999999999999999,1,True
ce5639058f8383c6a46b1b40,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0112.wav,speech_in_reverb,yes,1,0.88840465832947302,0.29999999999999999,1,True
a07a16f2ccf43878fe43173c,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0113.wav,speech_in_reverb,yes,1,0.84838789216566202,0.29999999999999999,1,True
fa62216fdf9ab6b90b3067eb,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0114.wav,speech_in_reverb,yes,1,0.79877101808693562,0.29999999999999999,1,True
cbfc144e930a8e20a6fd6f5a,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0115.wav,speech_in_reverb,yes,1,0.73863038933060543,0.29999999999999999,1,True
d3967f5ad4f3e27957ec0b6f,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0116.wav,speech_in_reverb,yes,1,0.73842786409419137,0.29999999999999999,1,True
7ad162dd1d303a813ae79ca1,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0117.wav,speech_in_reverb,yes,1,0.42052864775814264,0.29999999999999999,1,True
9df9f59560654e998df0a923,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0118.wav,speech_in_reverb,yes,1,0.89754402343888218,0.29999999999999999,1,True
6e0a901290f1b310789c37f4,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0119.wav,speech_in_reverb,yes,1,0.9691849454430328,0.29999999999999999,1,True
6e19987a61072f32791ee5ca,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0120.wav,speech_in_reverb,yes,1,0.92399599233526364,0.29999999999999999,1,True
11e22cefa4425256861d6005,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0121.wav,speech_in_reverb,yes,1,0.90758013867085618,0.29999999999999999,1,True
47d29254bed9eac9dd220fd5,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0122.wav,speech_in_reverb,yes,1,0.93995325584748357,0.29999999999999999,1,True
0a3c98499b58d69eb7db9231,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0123.wav,speech_in_reverb,yes,1,0.58246680643503879,0.29999999999999999,1,True
ac8032a4527d97603597d9c4,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0124.wav,speech_in_reverb,yes,1,0.95874255772868922,0.29999999999999999,1,True
6e33ed950749ecc300490a6e,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0125.wav,speech_in_reverb,yes,1,0.94300004643010749,0.29999999999999999,1,True
3a21b16300e762ddbcd69b3f,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0126.wav,speech_in_reverb,yes,1,0.47885548244196774,0.29999999999999999,1,True
e99fecc744efcd675ab6c900,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0127.wav,speech_in_reverb,yes,1,0.90243869461431558,0.29999999999999999,1,True
a68e196bbccab8586c5b78fd,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0128.wav,speech_in_reverb,yes,1,0.85625003551424916,0.29999999999999999,1,True
76e48e77ddc77f67c30cec64,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0129.wav,speech_in_reverb,yes,1,0.6346041506760437,0.29999999999999999,1,True
a8bd075e331df1b11e8f6f86,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0130.wav,speech_in_reverb,yes,1,0.90270411543360773,0.29999999999999999,1,True
a65413b0cf4b8e00229ea476,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0131.wav,speech_in_reverb,yes,1,0.91676795098320407,0.29999999999999999,1,True
32f629c78947d62d56d5b8b0,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0132.wav,speech_in_reverb,yes,1,0.8015425948553595,0.29999999999999999,1,True
73eee6b6de00de654fa04c95,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0133.wav,speech_in_reverb,yes,1,0.44653375043865429,0.29999999999999999,1,True
078a337b6a6f6dcc41a36f03,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0134.wav,speech_in_reverb,yes,1,0.82548381957703676,0.29999999999999999,1,True
f1f41c85979e5bb8d6adfd2b,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0135.wav,speech_in_reverb,yes,1,0.95991340979481021,0.29999999999999999,1,True
e1a6fd021c88e570f2d059c2,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0136.wav,speech_in_reverb,yes,1,0.82216223267917221,0.29999999999999999,1,True
c4bdf36d5fd8b934561deeda,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0137.wav,speech_in_reverb,yes,1,0.90932657717505228,0.29999999999999999,1,True
b6267826ca4d3676a3334111,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0138.wav,speech_in_reverb,yes,1,0.64598311396745023,0.29999999999999999,1,True
e4ec83ac868947ca55e52e4f,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0139.wav,speech_in_reverb,yes,1,0.92965628319855775,0.29999999999999999,1,True
5344a378a4c0fd40e54744f1,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0140.wav,speech_in_reverb,yes,1,0.95442241511287285,0.29999999999999999,1,True
50d4a960445cef35e9df4d41,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0141.wav,speech_in_reverb,yes,1,0.94985601728490987,0.29999999999999999,1,True
0f066fdcc006998d814c5e90,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0142.wav,speech_in_reverb,yes,1,0.95901644508556738,0.29999999999999999,1,True
2740229c22e063d865a36b99,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0143.wav,speech_in_reverb,yes,1,0.80570274467256908,0.29999999999999999,1,True
50c6a377f0811b881659b128,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0144.wav,speech_in_reverb,yes,1,0.69566412884843365,0.29999999999999999,1,True
5e67ac2d83d6fd1773792deb,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0145.wav,speech_in_reverb,yes,1,0.94023257728492049,0.29999999999999999,1,True
9aa985aa89b67dfe6fe67e53,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0146.wav,speech_in_reverb,yes,1,0.82813943463479778,0.29999999999999999,1,True
ef47afe681998fb694df4526,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0147.wav,speech_in_reverb,yes,1,0.85247673376025135,0.29999999999999999,1,True
055b1576d9eb02a144dc291f,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0148.wav,speech_in_reverb,yes,1,0.92637360210168107,0.29999999999999999,1,True
80265cfa0708a6eca2792eb4,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0149.wav,speech_in_reverb,yes,1,0.96797276205369409,0.29999999999999999,1,True
f62d123ddf5fe2ceadeb003d,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0150.wav,speech_in_reverb,yes,1,0.95370673235330461,0.29999999999999999,1,True
16d1c201a27ba3d69a543b64,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0151.wav,speech_in_reverb,yes,1,0.22832281423218925,0.29999999999999999,0,False
fbb9f046e5b71b5717649255,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0152.wav,speech_in_reverb,yes,1,0.9304494457222261,0.29999999999999999,1,True
8776e24b00f06870b8acd5fa,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0153.wav,speech_in_reverb,yes,1,0.37105837188784069,0.29999999999999999,1,True
65b2046701385e73215bef48,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0154.wav,speech_in_reverb,yes,1,0.87785023880140678,0.29999999999999999,1,True
7fafc8238d924743cd708ac0,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0155.wav,speech_in_reverb,yes,1,0.032415519280842998,0.29999999999999999,0,False
ca23265ee320d4b0f15d81c6,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0156.wav,speech_in_reverb,yes,1,0.76616606469832194,0.29999999999999999,1,True
67c2485280f9413cfefcc818,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0157.wav,speech_in_reverb,yes,1,0.95969593860430136,0.29999999999999999,1,True
e098bc4c51ae547b98fb2162,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0158.wav,speech_in_reverb,yes,1,0.87619169543513109,0.29999999999999999,1,True
f7c507273d2ed258a33ca2f2,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0159.wav,speech_in_reverb,yes,1,0.54863506287002217,0.29999999999999999,1,True
db825dfda6b70bb2e4974856,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0160.wav,speech_in_reverb,yes,1,0.83884714344760047,0.29999999999999999,1,True
792cc7c26f254c6ed0f29907,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0161.wav,speech_in_reverb,yes,1,0.80160968133709198,0.29999999999999999,1,True
fd41cf7670e90d015d90e1ef,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0162.wav,speech_in_reverb,yes,1,0.7313181720607832,0.29999999999999999,1,True
95189254c6d8456807c48a54,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0163.wav,speech_in_reverb,yes,1,0.57055140277604022,0.29999999999999999,1,True
f21b2a316f033e93f36f05bf,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0164.wav,speech_in_reverb,yes,1,0.89325160612750243,0.29999999999999999,1,True
e972d163daeb7a0c58c69acc,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0165.wav,speech_in_reverb,yes,1,0.91948299440244607,0.29999999999999999,1,True
